x_ci,ci_min,ci_max
-942.087,-1042.14882998051,-944.172770210424
-932.66613,-1031.55669348182,-935.265254146746
-923.24526,-1020.9678238186,-926.35447124761
-913.82439,-1010.38239794102,-917.440244562828
-904.40352,-999.80060500474,-908.522384936751
-894.98265,-989.22264735924,-899.600690019891
-885.56178,-978.648741623502,-890.674943193269
-876.14091,-968.079119856498,-881.744912397912
-866.72004,-957.514030830546,-872.810348861506
-857.29917,-946.953741415953,-863.870985713739
-847.8783,-936.398538085741,-854.92653648159
-838.45743,-925.848728549467,-845.976693455505
-829.03656,-915.304643525258,-837.021125917354
-819.61569,-904.766638659038,-828.059478221214
-810.19482,-894.235096599485,-819.091367718408
-800.77395,-883.710429236398,-810.116382519135
-791.35308,-873.19308010882,-801.134079084353
-781.93221,-862.683526987125,-792.143979643688
-772.51134,-852.182284630372,-783.145569438082
-763.09047,-841.689907716082,-774.138293790012
-753.6696,-831.206993934118,-765.121555009616
-744.24873,-820.734187229015,-756.094709152359
-734.82786,-810.272181165769,-747.057062653246
-725.40699,-799.821722382025,-738.00786887463
-715.98612,-789.383614074643,-728.946324619652
-706.56525,-778.958719450059,-719.871566681877
-697.14438,-768.547965045404,-710.782668524171
-687.72351,-758.152343800642,-701.678637206574
-678.30264,-747.772917730842,-692.558410714014
-668.88177,-737.410820012464,-683.420855870032
-659.4609,-727.067256258771,-674.264767061365
-650.04003,-716.74350471876,-665.088866039017
-640.61916,-706.440915093704,-655.891803101713
-631.19829,-696.160905629221,-646.672160003836
-621.77742,-685.904958113799,-637.428454956899
-612.35655,-675.674610403634,-628.159150104704
-602.93568,-665.471446106602,-618.862661839376
-593.51481,-655.29708110409,-609.537374279528
-584.09394,-645.153146677477,-600.181656143781
-574.67307,-635.041269143595,-590.793881115304
-565.2522,-624.963046094358,-581.372451602181
-555.83133,-614.920019577545,-571.915825556634
-546.41046,-604.913646837414,-562.422545734405
-536.98959,-594.945269534237,-552.891270475222
-527.56872,-585.016082649317,-543.320804797783
-518.14785,-575.127104517292,-533.710130367448
-508.72698,-565.279149568388,-524.058432753992
-499.30611,-555.472805372773,-514.365124387247
-489.88524,-545.708415434167,-504.629861763494
-480.46437,-535.986068878253,-494.852555757048
-471.0435,-526.30559774666,-485.033374326281
-461.62263,-516.666582085979,-475.172737424602
-452.20176,-507.068362476499,-465.271304471723
-442.78089,-497.510059144492,-455.329955241369
-433.36002,-487.990596404028,-445.349765419474
-423.93915,-478.508730919558,-435.331978341584
-414.51828,-469.0630821843,-425.277974514483
-405.09741,-459.652163662575,-415.189240473847
-395.67654,-450.274413218523,-405.06733835554
-386.25567,-440.928221709316,-394.913877302387
-376.8348,-431.611958916427,-384.730487532916
-367.41393,-422.32399628602,-374.518797600963
-357.99306,-413.062726220752,-364.280415103872
-348.57219,-403.826577892128,-354.016910870136
-339.15132,-394.614029716969,-343.729806482936
-329.73045,-385.42361876322,-333.420564874324
-320.30958,-376.253947424577,-323.090583650608
-310.88871,-367.103687738163,-312.741190774662
-301.46784,-357.971583724172,-302.373642226294
-292.04697,-348.856452109576,-291.98912127853
-282.6261,-339.757181767609,-281.588739058136
-273.20523,-330.672732166768,-271.173536096618
-263.78436,-321.602131082338,-260.744484618688
-254.36349,-312.54447178312,-250.302491355547
-244.94262,-303.498909868241,-239.848400708065
-235.52175,-294.464659894891,-229.382998119056
-226.10088,-285.440991908053,-218.907013543534
-216.68001,-276.427227957925,-208.421124931302
-207.25914,-267.422738669509,-197.925961657359
-197.83827,-258.426939911437,-187.422107853071
-188.4174,-249.439289597085,-176.910105605063
-178.99653,-240.459284639844,-166.390457999944
-169.57566,-231.486458075739,-155.863632001689
-160.15479,-222.520376359855,-145.330061155213
-150.73392,-213.56063683801,-134.790148114699
-141.31305,-204.606865391374,-124.244266998975
-131.89218,-195.658714249071,-113.692765578918
-122.47131,-186.715859961955,-103.135967303674
-113.05044,-177.778001529559,-92.5741731737113
-103.62957,-168.844858671503,-82.0076634694066
-94.2086999999999,-159.916170234327,-71.4366993442229
-84.7878299999999,-150.99169272462,-60.8615242915701
-75.3669599999999,-142.071198959506,-50.2823654943251
-65.9460899999999,-133.154476825776,-39.6994350656945
-56.5252199999999,-124.24132813938,-29.1129311897309
-47.1043499999999,-115.33156759737,-18.5230391693809
-37.6834799999999,-106.42502181492,-7.92993238947149
-28.2626099999999,-97.5215284404735,2.66622679844166
-18.8417399999999,-88.6209353425977,13.2652862629257
-9.42086999999992,-79.7230998625682,23.8671033452559
8.5265128291212E-14,-70.8278881271816,34.4715441722291
