x_ci,ci_min,ci_max
-806.4804605,-890.8749047,-828.5556474
-797.9203928,-881.4190656,-819.7612714
-789.3603251,-871.9632266,-810.9668954
-780.8002575,-862.5073875,-802.1725194
-772.2401898,-853.0515484,-793.3781434
-763.6801222,-843.5957093,-784.5837674
-755.1200545,-834.1398702,-775.7893914
-746.5599868,-824.6840311,-766.9950154
-737.9999192,-815.228192,-758.2006394
-729.4398515,-805.7723529,-749.4062634
-720.8797838,-796.3165138,-740.6118874
-712.3197162,-786.8606747,-731.8175114
-703.7596485,-777.4048356,-723.0231354
-695.1995808,-767.9489965,-714.2287594
-686.6395132,-758.4931575,-705.4343834
-678.0794455,-749.0373184,-696.6400074
-669.5193778,-739.5814793,-687.8456314
-660.9593102,-730.1256402,-679.0512554
-652.3992425,-720.6698011,-670.2568794
-643.8391749,-711.213962,-661.4625034
-635.2791072,-701.7581229,-652.6681274
-626.7190395,-692.3022838,-643.8737514
-618.1589719,-682.8464447,-635.0793754
-609.5989042,-673.3906056,-626.2849994
-601.0388365,-663.9347665,-617.4906234
-592.4787689,-654.4789274,-608.6962474
-583.9187012,-645.0230884,-599.9018714
-575.3586335,-635.5672493,-591.1074954
-566.7985659,-626.1114102,-582.3131194
-558.2384982,-616.6555711,-573.5187434
-549.6784306,-607.199732,-564.7243674
-541.1183629,-597.7438929,-555.9299914
-532.5582952,-588.2880538,-547.1356154
-523.9982276,-578.8322147,-538.3412394
-515.4381599,-569.3763756,-529.5468634
-506.8780922,-559.9205365,-520.7524874
-498.3180246,-550.4646974,-511.9581114
-489.7579569,-541.0088583,-503.1637354
-481.1978892,-531.5530193,-494.3693594
-472.6378216,-522.0971802,-485.5749834
-464.0777539,-512.6413411,-476.7806074
-455.5176862,-503.185502,-467.9862314
-446.9576186,-493.7296629,-459.1918554
-438.3975509,-484.2738238,-450.3974794
-429.8374833,-474.8179847,-441.6031034
-421.2774156,-465.3621456,-432.8087274
-412.7173479,-455.9063065,-424.0143514
-404.1572803,-446.4504674,-415.2199755
-395.5972126,-436.9946283,-406.4255995
-387.0371449,-427.5387892,-397.6312235
-378.4770773,-418.0829502,-388.8368475
-369.9170096,-408.6271111,-380.0424715
-361.3569419,-399.171272,-371.2480955
-352.7968743,-389.7154329,-362.4537195
-344.2368066,-380.2595938,-353.6593435
-335.676739,-370.8037547,-344.8649675
-327.1166713,-361.3479156,-336.0705915
-318.5566036,-351.8920765,-327.2762155
-309.996536,-342.4362374,-318.4818395
-301.4364683,-332.9803983,-309.6874635
-292.8764006,-323.5245592,-300.8930875
-284.316333,-314.0687201,-292.0987115
-275.7562653,-304.6128811,-283.3043355
-267.1961976,-295.157042,-274.5099595
-258.63613,-285.7012029,-265.7155835
-250.0760623,-276.2453638,-256.9212075
-241.5159946,-266.7895247,-248.1268315
-232.955927,-257.3336856,-239.3324555
-224.3958593,-247.8778465,-230.5380795
-215.8357917,-238.4220074,-221.7437035
-207.275724,-228.9661683,-212.9493275
-198.7156563,-219.5103292,-204.1549515
-190.1555887,-210.0544901,-195.3605755
-181.595521,-200.5986511,-186.5661995
-173.0354533,-191.142812,-177.7718235
-164.4753857,-181.6869729,-168.9774475
-155.915318,-172.2311338,-160.1830715
-147.3552503,-162.7752947,-151.3886955
-138.7951827,-153.3194556,-142.5943195
-130.235115,-143.8636165,-133.7999435
-121.6750474,-134.4077774,-125.0055675
-113.1149797,-124.9519383,-116.2111915
-104.554912,-115.4960992,-107.4168155
-95.99484436,-106.0402601,-98.62243949
-87.43477669,-96.58442104,-89.82806349
-78.87470903,-87.12858195,-81.03368749
-70.31464137,-77.67274286,-72.23931149
-61.7545737,-68.21690377,-63.4449355
-53.19450604,-58.76106468,-54.6505595
-44.63443837,-49.30522559,-45.8561835
-36.07437071,-39.84938649,-37.0618075
-27.51430305,-30.3935474,-28.2674315
-18.95423538,-20.93770831,-19.4730555
-10.39416772,-11.48186922,-10.6786795
-1.834100054,-2.026030128,-1.884303504
6.72596761,6.910072495,7.429808963
15.28603527,15.70444849,16.88564805
23.84610294,24.49882449,26.34148715
32.4061706,33.29320049,35.79732624
40.96623827,42.08757649,45.25316533
49.52630593,50.88195249,54.70900442
