x,err_x,y,err_y,rho,forced_x,forced_y,slope,unc_slope,intercept,unc_intercept,mswd
-866.8190,8.5820,-529.9340,17.5780,0.1820,0,0,0.622409,0.006181,6.246,5.215,16.293
-32.4880,5.7820,-18.7000,5.7630,0.4850,,,0.626432,0.008015,9.498,6.948,15.069
-934.3930,1.8070,-601.4030,4.9070,0.1230,,,0.615462,0.002086,0,0,15.365
-918.6010,2.9900,-569.6780,6.2380,0.1170,,,,,,,
-728.8780,11.4380,-421.5970,17.7470,0.2610,,,,,,,
-928.0350,2.3990,-620.5800,6.0390,0.1310,,,,,,,
-151.4010,74.6140,-71.6180,78.3500,0.4900,,,,,,,
-942.0870,1.8330,-604.8220,5.1970,0.1180,,,,,,,
-940.5350,1.4020,-548.5770,4.4590,0.1310,,,,,,,
-886.7580,2.0990,-511.0090,4.9670,0.1810,,,,,,,
-728.6350,8.4030,-411.3590,13.4700,0.2720,,,,,,,
-800.2120,6.8060,-493.6020,11.4180,0.2220,,,,,,,
-818.6150,8.8050,-510.7080,15.5550,0.2100,,,,,,,
-739.6560,7.5560,-442.4030,11.9150,0.2610,,,,,,,
-804.7080,8.7560,-530.9340,14.5780,0.2190,,,,,,,
-841.7040,3.5560,-495.5110,7.0520,0.2090,,,,,,,
-707.1910,23.5290,-424.7990,34.6970,0.2710,,,,,,,
